1980,85,3
1980,1220,3
1980,1079,4
1980,3911,4
1980,556,5
1980,2029,4
1980,554,3
1980,551,4
1980,1228,5
1980,553,4
1980,3396,4
1980,3591,4
1980,3730,4
1980,1959,3
1980,342,5
1980,1958,5
1980,2759,3
1980,340,3
1980,1955,5
1980,25,5
1980,348,4
1980,3566,3
1980,1961,5
1980,2763,3
1980,1960,4
1980,2762,5
1980,1022,4
1980,3553,3
1980,1020,4
1980,3705,2
1980,2901,3
1980,349,3
1980,26,4
1980,2750,3
1980,3552,4
1980,2746,4
1980,3547,5
1980,185,2
1980,1944,4
1980,2599,3
1980,2598,3
1980,3398,3
1980,1799,3
1980,1007,3
1980,1945,5
1980,197,3
1980,195,3
1980,194,4
1980,17,5
1980,11,4
1980,1947,5
1980,1027,3
1980,3584,2
1980,1042,4
1980,1041,4
1980,3728,4
1980,367,3
1980,45,3
1980,364,3
1980,509,5
1980,1983,2
1980,1046,5
1980,58,5
1980,379,2
1980,377,5
1980,376,3
1980,52,4
1980,370,2
1980,514,4
1980,2786,4
1980,3713,4
1980,39,4
1980,3716,2
1980,356,5
1980,32,3
1980,351,3
1980,350,4
1980,1966,4
1980,1028,4
1980,2766,3
1980,2916,5
1980,360,2
1980,1976,2
1980,1975,2
1980,1974,3
1980,2915,5
1980,2775,4
1980,1035,4
1980,3576,4
1980,500,2
1980,2918,4
1980,1031,3
1980,2770,4
1980,1036,4
1980,475,5
1980,2145,3
1980,2420,4
1980,948,4
1980,1479,3
1980,1476,3
1980,3079,3
1980,1619,3
1980,1617,4
1980,2273,3
1980,2271,4
1980,2417,3
1980,1614,4
1980,2422,2
1980,3225,2
1980,2423,3
1980,2289,5
1980,952,4
1980,1485,2
1980,1629,3
1980,2429,3
1980,1625,4
1980,2427,4
1980,1624,2
1980,2280,4
1980,3081,3
1980,2424,4
1980,2282,4
1980,1613,3
1980,1611,4
1980,2408,2
1980,2407,4
1980,2406,5
1980,3208,3
1980,2405,2
1980,2404,1
1980,2403,1
1980,2400,4
1980,788,4
1980,1461,2
1980,2413,3
1980,2411,1
1980,3211,4
1980,2414,3
1980,798,2
1980,2268,4
1980,1464,3
1980,3068,5
1980,930,4
1980,934,3
1980,954,5
1980,2430,3
1980,1660,4
1980,1805,1
1980,2607,5
1980,3263,4
1980,3408,4
1980,2600,4
1980,986,3
1980,3259,3
1980,2456,3
1980,3258,2
1980,2463,4
1980,3267,4
1980,3268,1
1980,2616,2
1980,3418,5
1980,2615,3
1980,3271,4
1980,1810,5
1980,1653,4
1980,2612,4
1980,997,3
1980,994,4
1980,2468,3
1980,3257,3
1980,960,5
1980,1639,4
1980,2294,4
1980,2439,4
1980,3094,4
1980,1635,4
1980,2437,4
1980,1633,4
1980,3090,4
1980,2431,3
1980,783,3
1980,3240,3
1980,3244,4
1980,3256,3
1980,3253,4
1980,2450,1
1980,3243,2
1980,3249,2
1980,1644,2
1980,1643,4
1980,1641,4
1980,2442,4
1980,926,5
1980,780,4
1980,1459,3
1980,1269,5
1980,2069,5
1980,1266,3
1980,1409,3
1980,2065,5
1980,1408,4
1980,2064,5
1980,3949,5
1980,3948,4
1980,2062,3
1980,592,1
1980,594,4
1980,2078,4
1980,1271,4
1980,2073,5
1980,2072,2
1980,2208,5
1980,2071,4
1980,3016,3
1980,3952,5
1980,1410,3
1980,597,4
1980,595,5
1980,3006,4
1980,3798,1
1980,1256,4
1980,1252,4
1980,2054,3
1980,3793,4
1980,3791,3
1980,719,2
1980,2988,3
1980,2997,5
1980,4,2
1980,3,2
1980,2,3
1980,589,4
1980,587,4
1980,586,4
1980,581,5
1980,1258,4
1980,2470,4
1980,1277,5
1980,1279,3
1980,910,5
1980,2245,4
1980,2243,5
1980,3044,4
1980,3040,4
1980,765,2
1980,909,5
1980,908,5
1980,911,5
1980,1457,2
1980,923,5
1980,922,4
1980,1296,5
1980,2252,3
1980,779,2
1980,778,5
1980,919,5
1980,916,4
1980,1449,4
1980,2249,2
1980,1295,5
1980,1287,5
1980,1286,4
1980,1285,3
1980,2087,4
1980,751,4
1980,1425,3
1980,1422,2
1980,750,4
1980,1278,5
1980,3033,3
1980,2096,4
1980,1293,5
1980,2095,3
1980,905,5
1980,1292,5
1980,2231,3
1980,2094,3
1980,903,4
1980,902,4
1980,2236,4
1980,900,4
1980,904,4
1980,2617,4
1980,3019,4
1980,3826,3
1980,3824,1
1980,3821,3
1980,466,2
1980,465,3
1980,463,2
1980,608,5
1980,605,2
1980,603,3
1980,2875,1
1980,1135,3
1980,2881,1
1980,2890,5
1980,3690,2
1980,477,4
1980,3676,4
1980,3689,3
1980,3686,3
1980,2883,4
1980,3685,4
1980,3675,4
1980,2871,4
1980,3802,2
1980,448,3
1980,2857,4
1980,299,4
1980,292,3
1980,434,3
1980,432,2
1980,431,3
1980,296,5
1980,3699,4
1980,3809,2
1980,2863,4
1980,1131,5
1980,3672,3
1980,454,4
1980,1125,4
1980,1124,5
1980,2849,2
1980,1330,4
1980,1189,4
1980,1188,4
1980,1187,4
1980,1186,5
1980,1185,5
1980,3868,4
1980,2126,3
1980,2136,3
1980,2471,2
1980,2143,2
1980,1199,3
1980,1198,5
1980,2125,4
1980,1196,4
1980,3877,1
1980,802,4
1980,2137,4
1980,2124,3
1980,1320,3
1980,635,3
1980,2109,4
1980,2108,3
1980,492,4
1980,2105,3
1980,1300,4
1980,3841,3
1980,489,3
1980,628,4
1980,1302,5
1980,494,2
1980,499,3
1980,2122,3
1980,2120,3
1980,648,3
1980,647,4
1980,1179,5
1980,1175,3
1980,1171,4
1980,3858,3
1980,2112,3
1980,2111,3
1980,2110,4
1980,3649,4
1980,476,3
1980,1104,4
1980,2642,2
1980,2641,5
1980,2498,2
1980,1694,5
1980,2496,4
1980,1693,4
1980,2495,4
1980,1837,2
1980,2643,1
1980,1855,2
1980,2657,4
1980,2492,4
1980,235,4
1980,233,3
1980,231,3
1980,230,3
1980,2648,4
1980,1845,3
1980,1835,3
1980,2491,3
1980,1834,5
1980,3421,4
1980,208,2
1980,2478,3
1980,1674,5
1980,2473,3
1980,2618,4
1980,2802,2
1980,3426,3
1980,1833,2
1980,1831,1
1980,218,3
1980,1682,3
1980,3285,4
1980,2626,4
1980,215,4
1980,2803,2
1980,203,2
1980,2805,3
1980,1888,3
1980,415,2
1980,1885,4
1980,2687,3
1980,3489,2
1980,2686,4
1980,410,2
1980,2682,4
1980,279,4
1980,2690,4
1980,1101,4
1980,289,3
1980,288,3
1980,2828,2
1980,2699,4
1980,425,3
1980,3499,4
1980,3498,4
1980,280,3
1980,2681,4
1980,417,4
1980,3480,4
1980,3617,1
1980,3616,2
1980,3615,4
1980,253,3
1980,3471,5
1980,1103,5
1980,3466,4
1980,2809,2
1980,1860,4
1980,2808,1
1980,3469,4
1980,3618,3
1980,2662,4
1980,1870,4
1980,3624,4
1980,1879,4
1980,261,4
1980,2679,4
1980,2804,5
1980,260,4
1980,3479,3
1980,3476,3
1980,3475,4
1981,1327,3
1981,3753,2
1981,1617,5
1982,2502,4
1982,3175,3
1982,3176,3
1982,3578,5
1982,165,4
1982,2722,3
1982,1920,2
1982,2581,1
1982,2759,1
1982,1494,3
1982,457,4
1982,3114,4
1982,2167,4
1982,3623,3
1982,2692,5
1983,2353,4
1983,2194,4
1983,2535,3
1983,1953,5
1983,1077,5
1983,2017,4
1983,2011,5
1983,70,2
1983,2040,4
1983,1030,5
1983,356,5
1983,2763,4
1983,1035,5
1983,502,1
1983,2791,5
1983,2411,3
1983,2613,5
1983,3261,5
1983,3254,3
1983,733,4
1983,1,5
1983,1252,5
1983,2991,5
1983,2052,4
1983,1438,3
1983,3029,3
1983,3841,4
1983,2881,4
1983,694,4
1983,809,3
1983,1876,5
1983,2657,5
1983,224,5
1983,442,3
1983,2863,5
1983,2694,3
1987,2987,3
1987,2423,1
1987,3623,4
1988,1912,4
1988,1772,1
1988,3507,4
1988,2700,4
1988,1747,4
1988,2581,3
1988,2729,4
1988,3386,4
1988,2599,5
1988,118,3
1988,1527,2
1988,3135,4
1988,2316,3
1988,3176,3
1988,2352,4
1988,3169,4
1988,3159,4
1988,2014,3
1988,1219,4
1988,539,4
1988,1997,4
1988,1206,5
1988,1090,4
1988,1096,4
1988,1246,4
1988,2968,3
1988,555,3
1988,1081,3
1988,1994,3
1988,1965,4
1988,350,3
1988,3559,4
1988,2926,4
1988,47,3
1988,377,3
1988,521,3
1988,3063,2
1988,913,4
1988,778,4
1988,944,4
1988,948,3
1988,3246,4
1988,1650,2
1988,1635,4
1988,1252,4
1988,1,4
1988,906,4
1988,908,4
1988,909,4
1988,3044,4
1988,2087,3
1988,481,3
1988,2100,3
1988,2875,2
1988,3801,4
1988,2141,3
1988,492,3
1988,647,3
1988,428,3
1988,2490,3
1988,222,3
1988,3298,4
1988,1663,3
1988,288,4
1988,3420,3
1988,412,3
1988,3489,2
1988,3498,3
1988,3475,4
1989,2133,1
1989,908,5
1989,3450,1
1990,318,5
1992,2396,4
1992,2539,3
1992,1721,4
1992,3536,3
1992,2791,4
1992,356,5
1992,3535,4
1992,2463,5
1992,1689,2
1992,3481,4
1992,3623,3
1992,3616,1
1994,2916,3
1994,1265,5
1994,2302,4
1994,457,3
1995,1391,3
1996,339,4
1996,3527,5
1996,111,5
1996,1374,4
1996,1376,3
1996,1544,3
1996,60,5
1996,2948,3
1996,2028,5
1996,3916,5
1996,2412,1
1996,2454,2
1996,1408,5
1996,2871,5
1996,2105,3
1996,1304,5
1996,1125,4
1998,1036,3
1999,920,5
2000,150,3
2000,3354,3
2000,2391,4
2000,3176,4
2000,2723,1
2000,34,4
2000,2761,4
2000,3745,3
2000,1619,5
2000,3952,4
2000,3147,4
2000,1653,5
2000,2232,4
2000,2321,5
2000,1193,5
2000,3450,2
2000,1895,3
2000,1873,4
2002,910,5
2004,1762,2
2004,2117,4
2005,3516,2
2005,2560,5
2005,2706,3
2005,1093,4
2005,3752,2
2005,2771,1
2005,3160,5
2005,223,5
2005,2600,4
2005,2856,1
2008,190,2
2008,1952,1
2008,3521,4
2008,899,4
2008,2371,5
2008,2396,3
2008,3730,4
2008,2028,5
2008,1235,5
2008,3783,3
2008,3267,3
2008,246,4
2008,593,5
2008,3868,2
2008,3893,2
2008,3471,2
2008,1175,5
2010,2700,4
2010,2706,3
2010,2567,3
2010,2394,4
2010,159,3
2010,2395,4
2010,1595,1
2010,1599,1
2010,2541,2
2010,170,3
2010,172,3
2010,3392,1
2010,1792,3
2010,2598,3
2010,177,1
2010,2580,2
2010,2195,2
2010,2353,1
2010,1556,1
2010,1707,1
2010,1379,3
2010,849,2
2010,2321,3
2010,2325,3
2010,1381,2
2010,1385,2
2010,858,5
2010,2334,4
2010,2335,3
2010,1390,3
2010,1391,1
2010,1799,3
2010,3316,3
2010,112,2
2010,3190,2
2010,1732,4
2010,1735,3
2010,1590,2
2010,1580,4
2010,2382,1
2010,2528,3
2010,3173,3
2010,3174,4
2010,1721,2
2010,3326,3
2010,329,3
2010,1042,2
2010,70,3
2010,393,2
2010,2011,4
2010,2012,3
2010,3753,3
2010,3758,2
2010,541,4
2010,542,1
2010,543,3
2010,2799,1
2010,529,3
2010,2000,3
2010,2003,3
2010,3744,3
2010,548,1
2010,2034,2
2010,2985,4
2010,2986,2
2010,3764,1
2010,2027,1
2010,2028,5
2010,3598,3
2010,26,4
2010,349,2
2010,3701,3
2010,2762,3
2010,353,4
2010,32,5
2010,3710,2
2010,24,3
2010,22,1
2010,330,1
2010,333,2
2010,15,1
2010,18,3
2010,20,1
2010,517,3
2010,2793,3
2010,2794,2
2010,511,2
2010,2918,3
2010,500,2
2010,3578,5
2010,1037,2
2010,505,1
2010,44,1
2010,3723,3
2010,1375,2
2010,2429,1
2010,1497,1
2010,1499,1
2010,2412,1
2010,2413,2
2010,1476,3
2010,3082,2
2010,799,4
2010,2616,2
2010,1672,3
2010,208,3
2010,3253,3
2010,2606,2
2010,1661,3
2010,2268,3
2010,6,3
2010,733,4
2010,1268,4
2010,593,4
2010,595,3
2010,3005,3
2010,2997,4
2010,725,2
2010,588,3
2010,1445,2
2010,1459,1
2010,788,1
2010,3208,1
2010,1297,3
2010,2073,3
2010,1438,1
2010,743,1
2010,1281,3
2010,750,5
2010,2236,2
2010,1294,4
2010,1831,2
2010,647,3
2010,1320,3
2010,2123,1
2010,3863,1
2010,3869,2
2010,1183,1
2010,653,1
2010,802,3
2010,2116,1
2010,3826,3
2010,610,2
2010,2889,4
2010,3697,3
2010,480,3
2010,1196,5
2010,2167,3
2010,832,3
2010,697,3
2010,1517,3
2010,2306,1
2010,2140,2
2010,1343,3
2010,3107,3
2010,405,1
2010,409,1
2010,3438,3
2010,450,4
2010,1835,1
2010,223,4
2010,2642,2
2010,234,1
2010,1127,4
2010,3623,1
2010,2858,5
2010,2699,3
2010,2686,4
2010,1884,3
2010,276,2
2010,2836,3
2010,1885,2
2010,3638,2
2011,2398,3
2011,3512,5
2011,2571,4
2011,852,1
2011,1542,5
2011,2353,5
2011,2001,4
2011,377,5
2011,2028,3
2011,10,3
2011,348,4
2011,1035,5
2011,3060,4
2011,1616,2
2011,1480,2
2011,3088,5
2011,1485,4
2011,3405,5
2011,733,5
2011,745,5
2011,1188,3
2011,3448,3
2011,3826,1
2011,1845,3
2011,236,4
2011,2699,1
2011,1883,3
2012,1584,4
2012,174,1
2012,172,3
2012,305,2
2012,1373,2
2012,1370,3
2012,3174,3
2012,2369,2
2012,1394,3
2012,3146,1
2012,2746,3
2012,2950,2
2012,2013,3
2012,2002,3
2012,3755,3
2012,3927,3
2012,2048,3
2012,2021,4
2012,3544,2
2012,3704,2
2012,1023,3
2012,1028,4
2012,11,3
2012,379,2
2012,2792,3
2012,39,3
2012,3710,3
2012,1610,5
2012,2413,4
2012,1602,1
2012,3401,2
2012,3264,3
2012,3087,3
2012,1409,3
2012,1259,3
2012,720,4
2012,3799,4
2012,1282,4
2012,597,3
2012,2078,3
2012,2103,2
2012,631,2
2012,2301,3
2012,3868,3
2012,1681,2
2012,1831,2
2012,2641,2
2012,2810,3
2012,420,1
2012,1101,4
2012,276,2
2015,1753,4
2015,3357,1
2015,135,4
2015,3504,2
2015,1727,1
2015,2706,4
2015,150,4
2015,1730,3
2015,1597,2
2015,112,5
2015,2387,2
2015,1588,2
2015,1589,3
2015,1732,5
2015,2393,4
2015,2396,2
2015,126,1
2015,153,3
2015,173,4
2015,1792,2
2015,2383,3
2015,2599,1
2015,181,2
2015,185,2
2015,322,2
2015,2585,1
2015,312,3
2015,3511,1
2015,2717,5
2015,300,3
2015,168,3
2015,169,1
2015,1920,2
2015,3527,5
2015,1923,4
2015,157,5
2015,2354,1
2015,1372,4
2015,1373,5
2015,2321,3
2015,1526,3
2015,1527,4
2015,1381,1
2015,2193,3
2015,1391,4
2015,1513,3
2015,2300,4
2015,3107,4
2015,2161,2
2015,2163,4
2015,1370,4
2015,2167,4
2015,836,1
2015,3113,1
2015,1363,1
2015,2194,3
2015,2195,5
2015,2374,3
2015,3178,4
2015,104,5
2015,2378,5
2015,2379,4
2015,1722,3
2015,2380,4
2015,2382,5
2015,861,5
2015,688,1
2015,3147,5
2015,870,4
2015,2353,2
2015,3156,2
2015,1552,3
2015,1556,2
2015,2359,2
2015,880,2
2015,3301,4
2015,2502,4
2015,3160,4
2015,1702,2
2015,3745,4
2015,1205,4
2015,2947,5
2015,1208,5
2015,393,3
2015,75,1
2015,3751,2
2015,1210,4
2015,1213,4
2015,2953,2
2015,524,3
2015,380,5
2015,1201,4
2015,63,3
2015,65,4
2015,66,2
2015,2000,4
2015,2001,3
2015,383,2
2015,1215,5
2015,2018,2
2015,3917,1
2015,3771,4
2015,1230,2
2015,3773,2
2015,3774,1
2015,1091,5
2015,1097,3
2015,569,1
2015,2042,2
2015,3928,2
2015,829,3
2015,2985,4
2015,1099,3
2015,3911,5
2015,95,2
2015,542,4
2015,543,5
2015,1078,4
2015,546,4
2015,2021,5
2015,2023,2
2015,2026,1
2015,2027,3
2015,2028,3
2015,1080,5
2015,520,5
2015,349,2
2015,3701,3
2015,3702,4
2015,1020,3
2015,1022,2
2015,1961,4
2015,1027,2
2015,1029,2
2015,1969,2
2015,353,4
2015,32,5
2015,11,3
2015,337,3
2015,191,1
2015,193,2
2015,19,2
2015,1010,2
2015,1012,3
2015,342,2
2015,20,3
2015,356,5
2015,1009,1
2015,34,2
2015,3729,5
2015,1047,3
2015,2788,3
2015,519,3
2015,374,2
2015,54,2
2015,376,3
2015,59,1
2015,3593,1
2015,2791,4
2015,3573,1
2015,1032,3
2015,3574,1
2015,1970,2
2015,1033,4
2015,2774,2
2015,502,2
2015,1036,5
2015,1974,4
2015,1037,4
2015,504,3
2015,1977,2
2015,366,1
2015,1359,3
2015,3146,4
2015,3213,4
2015,2413,4
2015,1616,1
2015,1474,2
2015,2421,4
2015,1620,3
2015,2423,4
2015,2428,4
2015,940,2
2015,2282,4
2015,3052,5
2015,782,3
2015,786,4
2015,2407,4
2015,2409,4
2015,1626,3
2015,3087,4
2015,2454,3
2015,3257,1
2015,1654,1
2015,986,1
2015,1801,1
2015,3263,4
2015,1806,4
2015,3268,3
2015,2468,2
2015,3415,1
2015,2616,4
2015,3264,3
2015,3254,5
2015,3253,5
2015,3250,2
2015,1487,2
2015,961,1
2015,3247,2
2015,3248,1
2015,589,5
2015,2,2
2015,5,2
2015,8,2
2015,1405,4
2015,1408,2
2015,1265,4
2015,733,3
2015,592,4
2015,3948,5
2015,587,2
2015,585,2
2015,1358,3
2015,2987,5
2015,2989,4
2015,3930,2
2015,1250,4
2015,3793,4
2015,2054,3
2015,2057,1
2015,2996,1
2015,2059,1
2015,2997,1
2015,1258,4
2015,725,3
2015,2232,4
2015,3037,3
2015,2092,3
2015,1439,4
2015,1293,5
2015,909,4
2015,1298,4
2015,1441,3
2015,2248,5
2015,1287,4
2015,597,2
2015,1274,5
2015,741,5
2015,2078,2
2015,1276,4
2015,748,3
2015,3028,4
2015,1282,5
2015,2085,2
2015,750,5
2015,3275,5
2015,3684,3
2015,3689,4
2015,2889,2
2015,471,3
2015,473,4
2015,2890,4
2015,3697,2
2015,628,4
2015,485,1
2015,1302,3
2015,2105,4
2015,1303,5
2015,3822,1
2015,3809,5
2015,3663,3
2015,3664,3
2015,1126,2
2015,1127,3
2015,3669,3
2015,1129,4
2015,457,4
2015,2871,5
2015,2872,5
2015,2879,4
2015,2109,5
2015,809,2
2015,1199,4
2015,2143,2
2015,810,2
2015,818,1
2015,2150,4
2015,3894,1
2015,1193,5
2015,802,4
2015,2137,2
2015,1307,2
2015,1163,1
2015,2116,5
2015,2124,4
2015,3869,4
2015,1333,4
2015,1694,4
2015,3440,2
2015,2641,3
2015,2642,3
2015,231,4
2015,1848,3
2015,3450,2
2015,2804,2
2015,2808,5
2015,250,1
2015,252,3
2015,255,4
2015,1858,4
2015,1693,3
2015,441,4
2015,2478,5
2015,208,3
2015,3421,5
2015,213,1
2015,3432,2
2015,256,4
2015,3614,3
2015,1681,4
2015,2699,1
2015,429,3
2015,288,4
2015,1104,4
2015,2836,4
2015,2846,3
2015,3617,5
2015,2858,4
2015,1113,1
2015,432,4
2015,435,5
2015,2672,3
2015,3635,4
2015,2671,2
2015,1876,2
2015,3624,5
2015,2683,4
2015,413,5
2015,1883,2
2015,271,3
2015,1887,4
2015,415,4
2015,414,3
2016,1942,4
2016,3525,4
2016,673,5
2016,3131,3
2016,2194,4
2016,1552,5
2016,3148,4
2016,2947,5
2016,1206,3
2016,552,4
2016,380,5
2016,1032,3
2016,34,5
2016,903,5
2016,2402,4
2016,2085,3
2016,589,5
2016,2080,4
2016,2870,4
2016,434,4
2016,2899,5
2016,3405,4
2016,3441,4
2017,161,5
2017,318,5
2017,150,4
2017,2393,4
2017,1092,4
2017,95,2
2017,2291,3
2017,1479,5
2017,208,4
2017,2094,3
2017,748,4
2017,597,5
2017,2126,4
2017,485,4
2017,2808,3
2017,420,3
2017,836,5
2017,454,5
2017,296,4
2018,2367,1
2018,1927,5
2018,1542,4
2018,14,4
2018,2797,4
2018,1219,5
2018,541,3
2018,1220,1
2018,2764,5
2018,908,5
2018,931,3
2018,592,4
2018,2804,4
2018,3256,4
2018,3255,4
2018,973,4
2018,2468,1
2019,3176,5
2023,1136,4
2024,2144,3
2025,2391,3
2025,1917,4
2025,1586,4
2025,110,5
2025,1089,3
2025,555,2
2025,1610,4
2025,924,4
2025,3044,4
2025,592,2
2025,590,5
2025,733,3
2025,1169,3
2025,480,4
2025,2628,4
2025,260,5
2025,1343,5
2025,434,3
2025,296,4
2026,3527,4
2026,1936,4
2026,1939,5
2026,3311,4
2026,2043,3
2026,2035,3
2026,2009,3
2026,1012,3
2026,3702,4
2026,2780,2
2026,2937,4
2026,1028,3
2026,2401,3
2026,920,3
2026,901,3
2026,900,3
2026,3037,4
2026,3792,2
2026,589,3
2026,2207,3
2026,1284,4
2026,2092,2
2026,942,5
2026,3643,2
2026,648,3
2026,2467,4
2026,2478,3
2026,3417,5
2027,1235,5
2028,1580,3
2028,912,5
2028,2858,4
2029,342,2
2030,2726,4
2030,2727,4
2030,1016,2
2030,3704,3
2030,3330,4
2030,2531,3
2030,546,1
2030,1233,5
2030,3742,5
2030,903,5
2030,799,4
2030,1267,5
2030,2081,5
2030,1282,5
2030,3022,5
2030,593,5
2030,599,5
2030,2212,4
2030,1197,5
2030,3093,5
2030,3638,2
2030,2648,5
2032,2529,2
2033,3911,5
2034,898,3
2034,2622,3
2035,3398,4
2035,339,3
2035,1760,2
2035,1079,5
2035,1210,3
2035,1220,2
2035,1099,4
2035,357,4
2035,2081,3
2035,785,4
2035,1282,4
2036,357,3
2038,2161,3
2038,3168,3
2038,1380,2
2038,3921,2
2038,1093,3
2038,500,4
2038,380,4
2038,2065,5
2038,1162,5
2038,2802,3
2040,785,3
2040,296,4
2041,122,1
2041,111,4
2041,1569,4
2041,3893,4
2041,1573,4
2041,852,3
2041,3147,5
2041,1537,4
2041,2746,2
2041,1203,5
2041,2796,1
2041,705,4
2041,3911,5
2041,1079,4
2041,32,5
2041,1954,4
2041,372,3
2041,36,5
2041,926,2
2041,955,5
2041,953,3
2041,2202,5
2041,1257,3
2041,2997,4
2041,904,4
2041,2080,4
2041,2081,4
2041,1282,3
2041,3255,4
2041,3045,3
2041,468,2
2041,608,4
2041,1104,4
2041,2108,4
2041,3671,2
2041,3668,4
2041,805,3
2041,2125,3
2041,2123,2
2041,1676,3
2041,1674,4
2041,1673,3
2041,2690,4
2041,262,4
2041,2671,3
2041,3499,4
2042,1394,4
2042,898,2
2042,552,2
2042,2034,1
2042,527,4
2042,2000,2
2042,2406,2
2042,3210,3
2042,913,4
2042,2987,4
2042,592,4
2042,2300,4
2042,3608,4
2042,3809,4
2042,2699,3
2043,3513,3
2043,2568,1
2043,2541,3
2043,2572,2
2043,2976,1
2043,3717,3
2043,2759,1
2043,2581,2
2043,3273,1
2043,2699,3
2043,3481,1
2044,951,4
2045,616,3
2047,2028,5
2047,1258,4
2048,3555,4
2049,1041,5
2050,2340,4
2050,2973,3
2050,2310,3
2050,2763,4
2050,3713,5
2050,953,4
2050,3,3
2050,928,5
2050,262,4
2050,2827,3
2051,2006,4
2051,1472,3
2053,2268,3
2054,1923,5
2054,1373,2
2054,2371,3
2054,1566,2
2054,1562,1
2054,3390,1
2054,3753,4
2054,2003,4
2054,1079,4
2054,1240,5
2054,39,4
2054,44,4
2054,3578,5
2054,2470,4
2054,2463,2
2054,1265,4
2054,725,2
2054,1268,3
2054,593,4
2054,1270,4
2054,208,3
2054,1136,4
2054,480,5
2054,2100,3
2054,2628,5
2055,3519,3
2055,318,5
2055,1931,4
2055,1221,5
2055,1234,4
2055,2028,5
2055,3730,2
2055,1994,4
2055,382,3
2055,1983,4
2055,780,2
2055,913,5
2055,1262,3
2055,480,5
2055,253,4
2055,3683,4
2055,1645,4
2055,2454,5
2056,1196,5
2057,2791,3
2058,2568,1
2058,2719,1
2058,2707,4
2058,2013,4
2058,2976,3
2058,2959,3
2058,2763,3
2058,2906,3
2058,3113,3
2058,2455,4
2058,2070,4
2058,2147,3
2058,2699,4
2058,2629,3
2060,1552,1
2060,3160,2
2060,95,1
2060,708,2
2060,3578,3
2060,60,4
2060,3243,2
2060,3793,4
2060,3686,4
2060,3476,2
2060,3809,4
2062,1646,5
2062,2692,5
2063,2555,2
2063,1752,2
2063,3354,3
2063,2551,2
2063,1746,2
2063,2541,5
2063,2549,2
2063,2567,4
2063,1760,1
2063,140,3
2063,2560,3
2063,3508,3
2063,3360,2
2063,2701,1
2063,3500,2
2063,1599,1
2063,2389,1
2063,1597,2
2063,2387,4
2063,112,4
2063,2384,2
2063,3186,4
2063,1727,2
2063,2383,3
2063,3185,2
2063,1580,3
2063,2381,3
2063,1598,3
2063,2568,3
2063,122,2
2063,1592,2
2063,2394,2
2063,1591,1
2063,2539,3
2063,1735,5
2063,1732,4
2063,3190,2
2063,118,5
2063,1587,3
2063,1918,3
2063,173,1
2063,319,3
2063,172,3
2063,317,2
2063,174,2
2063,1784,4
2063,3387,2
2063,3386,3
2063,175,3
2063,179,3
2063,2380,3
2063,325,3
2063,3398,3
2063,2739,1
2063,3394,3
2063,3535,2
2063,2580,4
2063,3527,4
2063,2719,3
2063,2572,5
2063,2718,1
2063,2571,5
2063,2716,5
2063,2714,4
2063,1911,3
2063,2712,2
2063,2710,1
2063,3511,3
2063,3510,4
2063,1917,4
2063,303,2
2063,2724,4
2063,1921,2
2063,2723,3
2063,3525,3
2063,2722,3
2063,3524,3
2063,2720,1
2063,168,4
2063,165,2
2063,163,4
2063,1779,3
2063,160,2
2063,305,3
2063,1772,1
2063,3328,4
2063,3181,3
2063,849,3
2063,1378,5
2063,1376,3
2063,842,3
2063,1375,2
2063,1518,3
2063,1370,3
2063,2170,2
2063,1519,2
2063,2321,3
2063,2322,3
2063,2324,5
2063,858,4
2063,1387,4
2063,1385,1
2063,851,3
2063,1527,4
2063,1380,3
2063,1526,3
2063,2328,3
2063,2327,3
2063,2316,4
2063,2160,3
2063,1503,3
2063,3107,2
2063,2302,4
2063,3104,3
2063,829,2
2063,1358,4
2063,2161,4
2063,3114,3
2063,2311,2
2063,695,2
2063,694,2
2063,839,2
2063,836,2
2063,835,2
2063,1367,2
2063,2169,3
2063,830,2
2063,1508,2
2063,2525,3
2063,2337,2
2063,2193,3
2063,2371,3
2063,2517,4
2063,2514,1
2063,2513,2
2063,3174,5
2063,891,3
2063,1566,4
2063,1562,2
2063,2363,4
2063,2507,1
2063,1704,3
2063,1569,4
2063,1722,3
2063,1721,3
2063,2378,4
2063,104,4
2063,1573,3
2063,3177,3
2063,2374,4
2063,1717,3
2063,2506,3
2063,1546,2
2063,1541,3
2063,2340,5
2063,867,2
2063,1394,4
2063,2194,5
2063,1391,4
2063,2338,3
2063,870,3
2063,879,3
2063,2504,4
2063,2502,5
2063,2501,3
2063,3301,4
2063,886,3
2063,1556,1
2063,3159,5
2063,1552,3
2063,2354,3
2063,2353,1
2063,2350,2
2063,3578,4
2063,537,2
2063,533,1
2063,532,1
2063,71,2
2063,1061,4
2063,1060,3
2063,1206,2
2063,2008,3
2063,1205,4
2063,2944,4
2063,539,2
2063,75,1
2063,1073,4
2063,2956,2
2063,2018,4
2063,2953,1
2063,3754,2
2063,2951,4
2063,3752,4
2063,1210,4
2063,2012,3
2063,2011,4
2063,79,2
2063,2942,2
2063,2004,4
2063,1057,4
2063,1994,3
2063,2795,4
2063,1992,1
2063,3596,3
2063,521,3
2063,2793,3
2063,520,4
2063,2792,4
2063,1050,4
2063,3591,2
2063,540,3
2063,1059,5
2063,2002,2
2063,2001,3
2063,2000,3
2063,65,3
2063,63,5
2063,62,4
2063,61,2
2063,380,3
2063,2798,1
2063,1093,4
